TID,Price
760225,360.339
760244,105.621
760245,213.116
760266,302.229
760293,311.623
760295,130.167
760312,113.235
760314,288.124
760324,132.083
760348,767.921
760354,172.328
760389,300.574
760395,238.317
760402,580.469
760428,328.512
760440,127.383
760443,150.353
760458,223.95
760498,197.587
760517,335.015
760550,161.412
760557,149.369
760581,529.581
760587,212.574
760596,159.605
760634,614.001
760648,86.6183
760657,228.897
760673,277.65
760677,535.661
760712,290.025
760723,323.347
760731,96.8443
760738,409.337
760798,167.962
760821,114.476
760825,626.023
760845,192.283
760880,260.246
760881,159.143
760891,408.782
760915,419.141
760933,316.236
760936,258.786
760955,155.093
760982,156.416
760989,314.452
760995,249.944
761014,163.487
761016,550.781
761031,309.635
761047,176.164
761057,124.982
761112,238.898
761141,239.142
761154,380.229
761165,134.21
761205,248.08
761218,113.846
761238,462.886
761283,509.919
761322,205.778
761326,544.716
761381,347.725
761400,161.955
761448,106.61
761461,735.586
761466,297.308
761529,347.292
761536,161.955
761541,227.47
761548,268.87
761562,343.238
761563,752.821
761569,390.689
761570,287.713
761583,190.477
761588,254.591
761606,577.008
761609,217.177
761658,285.576
761662,165.221
761667,218.309
761684,217.368
761716,284.893
761717,311.623
761726,336.163
761740,276.925
761750,409.44
761760,339.536
761824,485.023
761858,175.341
761859,228.409
761871,124.807
761876,495.231
761902,212.886
761907,523.803
761911,122.294
761921,218.337
761923,235.082
761924,385.331
761935,495.357
761977,530.1
761996,187.043
762003,347.725
762012,477.104
762041,96.8917
762044,184.336
762053,268.602
762080,141.547
762114,193
762154,107.052
762158,273.664
762181,144.873
762265,166.482
762293,326.094
762349,151.368
762366,77.0902
762374,279.209
762434,487.206
762438,232.591
762441,282.219
762483,786.574
762498,279.278
762508,465.339
762532,146.241
762538,102.389
762543,192.827
762554,182.523
762566,510.482
762568,202.048
762572,172.29
762601,149.874
762759,98.2986
762825,331.357
762880,150.609
762900,271.579
762908,309.291
762928,249.585
762944,429.392
762970,354.599
762982,219.676
762995,154.866
763018,150.609
763022,72.2804
763055,278.044
763056,267.54
763064,281.333
763075,249.565
763097,629.87
763151,463.19
763172,161.955
763182,367.621
763203,179.748
763215,309.923
763253,206.753
763262,155.572
763290,123.377
763293,222.19
763310,103.619
763328,391.346
763333,98.034
763344,359.199
763355,110.232
763384,112.13
763412,197.197
763426,326.15
763432,159.72
763470,432.363
763494,144.792
763497,244.796
763564,212.886
763567,559.693
763597,162.057
763601,382.916
763602,161.955
763611,114.459
763633,145.25
763635,132.083
763640,99.153
763652,192.003
763683,366.857
763686,280.92
763688,110.083
763695,298.464
763710,159.086
763711,165.972
763749,374.68
763765,134.47
763784,444.395
763792,416.325
763802,253.071
763820,215.065
763829,124.878
763842,458.188
763843,365.993
763846,217.432
763851,359.518
763858,110.698
763862,278.721
763864,173.378
763894,99.0528
763895,514.185
763901,167.399
763922,216.524
763958,150.24
764007,211.365
764053,190.219
764059,224.576
764064,358.8
764085,406.483
764088,363.48
764110,139.036
764120,305.899
764146,287.33
764154,423.757
764168,182.833
764213,229.141
764256,108.146
764268,176.582
764274,355.394
764277,182.819
764309,219.379
764315,156.058
764370,313.327
764376,373.714
764403,151.689
764422,173.001
764424,105.088
764442,137.611
764456,121.883
764463,235.082
764473,88.8569
764476,220.187
764507,203.1
764510,732.701
764511,167.479
764513,100.434
764554,184.102
764572,599.704
764576,155.403
764592,272.347
764596,284.334
764624,228.409
764647,325.052
764652,197.507
764670,381.343
764685,74.7997
764725,349.1
764730,232.673
764738,170.254
764743,147.13
764751,151.798
764780,215.63
764785,98.7803
764788,647.168
764797,229.141
764803,526.57
764841,137.551
764843,391.66
764845,69.0318
764866,172.29
764904,336.24
764926,135.213
764930,288.953
764943,256.159
764947,457.577
764950,297.227
764973,684.545
764988,126.309
765006,388.204
765040,160.259
765063,248.814
765070,108.21
765075,189.446
765104,135.543
765115,240.786
765159,195.681
765181,172.29
765191,378.699
765196,396.136
765225,142.544
765227,176.164
765275,91.4619
765281,197.507
765285,99.0528
765310,110.489
765321,158.482
765329,318.568
765368,69.9585
765416,396.136
765447,240.772
765486,348.38
765487,140.042
765496,88.539
765528,371.418
765535,123.587
765537,370.713
765543,404.528
765562,313.098
765575,64.6953
765593,257.868
765595,122.796
765625,227.292
765672,198.932
765676,483.095
765678,327.004
765701,136.549
765742,83.9616
765743,263.132
765773,372.224
765797,430.646
765802,210.093
765818,287.971
765837,345.416
765841,213.594
765860,261.249
765876,420.369
765878,274.276
765883,242.486
765911,156.058
765915,253.71
765922,159.916
765932,99.0528
765963,287.316
765978,195.332
765999,336.651
766004,119.573
766012,368.37
766036,254.824
766039,206.753
766063,85.6583
766064,483.095
766066,457.397
766071,106.17
766108,90.9604
766164,145.53
766168,129.112
766228,237.001
766253,205.356
766277,219.385
766287,629.597
766288,289.916
766369,593.675
766375,193.874
766387,203.804
766388,90.7402
766437,282.838
766447,462.886
766449,125.331
766466,258.701
766474,238.362
766481,426.347
766517,227.531
766524,214.26
766546,461.584
766551,111.55
766590,197.044
766603,321.77
766607,315.582
766610,337.463
766627,191.536
766632,115.72
766634,136.701
766638,366.791
766665,338.841
766684,253.534
766689,142.912
766692,182.778
766713,396.136
766729,348.396
766735,208.14
766743,124.694
766746,152.518
766761,432.361
766789,457.577
766813,359.199
766845,124.844
766869,150.24
766887,195.035
766898,155.363
766936,239.942
766943,281.331
766969,289.127
766998,430.923
767003,599.845
767026,184.638
767058,185.443
767070,402.635
767108,197.587
767133,175.511
767137,119.1
767199,139.601
767216,265.707
767219,772.813
767226,444.016
767230,180.378
767238,146.016
767260,208.537
767262,541.656
767269,278.025
767283,138.307
767310,79.9668
767336,133.438
767374,278.797
767381,70.4491
767436,331.495
767464,151.689
767491,172.96
767532,135.368
767564,97.1986
767586,369.272
767590,306.08
767628,414.632
767686,265.93
767743,264.873
767759,341.691
767760,128.844
767765,200.195
767780,496.188
767783,141.547
767797,309.776
767842,422.563
767860,55.7139
767862,251.539
767877,134.151
767899,239.142
767916,571.94
767918,112.604
767948,128.743
767949,242.076
767966,144.734
767978,278.375
767984,151.689
767992,279.528
767993,98.3686
767995,297.227
768007,348.434
768009,293.821
768032,261.277
768043,259.53
768056,234.662
768068,150.792
768070,98.034
768104,158.482
768106,529.581
768134,434.246
768135,245.01
768155,141.547
768158,259.845
768167,288.124
768184,516.252
768212,174.756
768230,404.147
768231,292.34
768244,33.0905
768281,98.034
768322,170.951
768330,388.375
768344,200.361
768390,399.531
768411,410.614
768429,236.006
768457,118.005
768468,220.346
768507,142.544
768512,237.985
768513,202.048
768523,263.132
768535,483.42
768669,409.129
768689,297.867
768736,289.972
768752,123.891
768754,146.551
768761,151.689
768765,132.083
768770,250.982
768775,153.567
768777,552.714
768787,190.178
768814,290.156
768826,244.721
768831,193.929
768857,240.544
768868,140.848
768869,324.887
768877,286.062
768881,83.7042
768884,214.832
768895,394.315
768950,343.238
768965,139.742
768976,226.636
768995,161.567
769015,237.001
769039,772.813
769046,354.699
769054,157.481
769055,309.291
769062,145.363
769083,168.985
769092,193.21
769095,169.676
769098,238.344
769110,334.79
769129,524.935
769136,86.9856
769146,162.912
769156,182.344
769171,358.355
769202,320.522
769205,166.537
769243,213.264
769269,120.3
769283,115.228
769288,98.8739
769289,120.3
769352,217.315
769394,233.102
769423,97.9794
769468,104.05
769492,359.593
769546,109.909
769619,414.286
769627,414.28
769631,196.993
769639,496.795
769640,286.073
769678,449.254
769679,683.199
769705,324.875
769707,285.576
769709,407.092
769725,368.004
769741,352.479
769743,638.193
769747,140.124
769753,338.681
769798,262.198
769810,338.348
769820,159.219
769821,119.613
769823,143.14
769828,104.05
769837,70.6561
769859,272.58
769881,102.092
769897,343.201
769902,176.841
769904,259.194
769956,205.988
769975,516.252
769981,214.554
769988,70.1145
770007,155.572
770044,135.75
770057,70.1145
770072,202.951
770088,198.734
770101,104.05
770123,308.615
770135,278.721
770153,104.05
770157,835.115
770181,152.151
770216,104.05
770238,618.35
770261,478.533
770267,302.433
770274,340.057
770315,211.349
770333,272.924
770359,190.786
770387,127.172
770393,106.707
770423,232.491
770438,104.05
770448,121.816
770461,225.444
770481,149.369
770495,120.3
770528,120.3
770534,120.3
770556,149.224
770566,126.109
770585,522.496
770588,106.61
770596,337.125
770634,155.163
770663,167.679
770668,348.434
770681,265.223
770682,132.225
770689,353.739
770707,263.132
770724,270.641
770743,284.89
770770,398.663
770793,270.005
770820,358.143
770822,358.8
770824,239.445
770864,178.383
770877,353.387
770893,194.452
770906,319.071
770953,222.19
770964,214.414
770971,148.472
770974,437.904
770982,99.0528
771014,128.156
771022,202.595
771054,249.565
771058,199.873
771068,125.956
771085,209.006
771091,311.623
771099,189.139
771109,150.792
771112,313.086
771119,253.534
771150,195.128
771164,415.667
771172,230.791
771210,219.399
771249,180.446
771283,481.001
771312,546.809
771344,312.095
771351,260.246
771360,87.675
771364,158.358
771419,100.005
771422,332.332
771437,211.184
771446,333.391
771484,176.035
771498,163.52
771565,456.313
771566,482.539
771577,231.61
771584,273.664
771610,165.125
771625,551.072
771629,227.469
771636,208.619
771653,349.711
771657,325.79
771713,248.126
771739,129.434
771788,304.459
771806,346.92
771827,249.931
771834,485.023
771860,446.123
771861,124.612
771878,228.88
771882,135.537
771889,194.056
771908,341.614
771979,477.104
771981,262.585
772044,285.199
772047,166.482
772056,127.172
772061,115.809
772079,137.541
772084,159.086
772105,327.026
772109,495.326
772119,546.809
772121,392.19
772124,490.514
772133,187.872
772201,75.6118
772244,227.92
772281,213.486
772293,52.2363
772295,449.202
772309,254.935
772320,322.924
772324,423.071
772375,538.535
772449,128.844
772450,152.991
772504,109.37
772522,410.614
772538,123.587
772539,368.072
772575,501.35
772586,493.925
772595,487.206
772630,233.307
772675,805.125
772713,76.5649
772724,76.5649
772746,129.112
772756,95.6173
772763,507.159
772784,110.083
772798,254.935
772866,159.219
772876,156.051
772916,270.586
772937,412.535
772947,271.624
772948,272.269
772953,111.693
772956,206.753
772964,473.925
772968,149.856
772987,156.508
773031,222.863
773036,383.608
773044,117.229
773086,188.612
773131,204.839
773134,116.9
773146,240.036
773169,256.709
773184,538.535
773195,155.946
773200,122.387
773226,129.434
773256,335.409
773261,542.495
773268,676.128
773279,284.041
773289,188.75
773304,137.158
773320,438.592
773331,287.275
773333,161.567
773341,163.315
773364,330.161
773374,487.53
773382,306.398
773383,44.7907
773405,137.541
773414,217.432
773425,124.362
773430,530.56
773438,282.4
773504,345.684
773520,291.123
773528,73.125
773531,254.055
773545,162.731
773550,234.601
773553,182.523
773566,321.37
773585,318.005
773595,226.123
773615,743.374
773641,233.901
773642,330.794
773654,455.349
773676,325.79
773678,442.457
773697,339.745
773722,634.002
773729,109.214
773737,363.046
773754,135.524
773789,538.535
773822,675.496
773867,313.327
773870,85.6675
773882,403.917
773922,253.231
773947,206.753
773956,446.508
773958,165.32
774023,246.335
774050,289.546
774073,187.495
774080,358.8
774139,427.919
774153,262.585
774169,480.211
774172,312.095
774183,528.378
774198,279.328
774213,362.025
774222,201.467
774294,249.238
774344,314.622
774369,402
774378,139.307
774393,239.445
774410,632.891
774420,154.22
774421,73.125
774436,152.991
774456,337.067
774459,108.264
774466,253.71
774467,321.822
774472,117.767
774474,321.651
774481,234.858
774511,408.374
774512,485.023
774537,314.319
774542,482.539
774552,342.397
774563,172.29
774580,172.29
774581,188.855
774602,266.331
774604,321.168
774640,128.743
774687,98.7803
774689,255.888
774715,587.626
774727,150.336
774738,292.155
774758,288.483
774766,390.466
774767,97.9794
774774,82.7317
774780,431.822
774785,138.945
774838,133.729
774841,123.681
774855,158.599
774869,309.192
774919,251.629
774925,123.031
774953,126.009
775016,99.153
775027,273.664
775040,225.776
775054,305.899
775061,331.766
775070,324.807
775081,228.897
775083,158.41
775087,274.387
775114,287.561
775121,555.368
775127,132.083
775136,356.222
775138,287.44
775151,269.608
775186,179.516
775189,234.298
